case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_1685534477,True,0,0.5411944182989328,1
Application_876438239,True,0,0.4996969251799338,0
Application_1047090326,True,0,0.4384747470704913,0
Application_87913262,True,0,0.37450017099835997,0
Application_566989428,False,1,0.4974639513751361,0
Application_1963707751,True,0,0.4943880311929757,0
Application_2077340959,True,0,0.4942178157920187,0
Application_1787339756,True,0,0.45302171986975054,0
Application_1220405170,True,0,0.5490151472842646,1
Application_246692114,True,0,0.44950381351601626,0
Application_1131744527,True,0,0.3493872507224905,0
Application_47077345,True,0,0.49484226945866405,0
Application_746932178,True,0,0.44950381351601626,0
Application_577073397,False,1,0.4476119613841416,0
Application_368924590,True,0,0.44950381351601626,0
Application_1643416406,True,0,0.4948057377925688,0
Application_978016195,True,0,0.44293105230760993,0
Application_1423276028,True,0,0.44757155602361265,0
Application_581159301,True,0,0.49484226945866405,0
Application_1613594423,True,0,0.49457804296047564,0
Application_164281407,False,1,0.49361550011639727,0
Application_1545521329,False,1,0.5539739955196928,1
Application_2047183078,True,0,0.4384210538889616,0
Application_1111870538,False,1,0.5428323855005892,1
Application_1505264161,False,1,0.49498995393770023,0
Application_425468865,True,0,0.4391676236238351,0
Application_1401634845,False,1,0.5632211545583612,1
Application_1332567294,True,0,0.43752764778808667,0
Application_322207784,False,1,0.5392470220757226,1
Application_926837469,True,0,0.5391193797198656,1
Application_929961647,True,0,0.44950381351601626,0
Application_1769646803,True,0,0.34669193591665526,0
Application_944445134,True,0,0.5293006206224947,1
Application_1748322188,False,1,0.6312087510141072,1
Application_1250405904,False,1,0.4950291715822416,0
Application_517552046,False,1,0.5387572690712447,1
Application_170008178,False,1,0.6445085311493446,1
Application_682105044,False,1,0.5191158685554021,1
Application_1328058333,False,1,0.5422343167652383,1
Application_2062064303,True,0,0.5564322935418659,1
Application_727748450,True,0,0.1717041717809296,0
Application_1029247764,False,1,0.4950291715822416,0
Application_694330916,True,0,0.45566717891346065,0
Application_1546938529,True,0,0.44142999710465863,0
Application_1946043482,True,0,0.5367623364128393,1
Application_2106682825,False,1,0.4919385719683705,0
Application_642840882,False,1,0.4975350751689948,0
Application_1507254300,True,0,0.49444141238884337,0
Application_531813056,True,0,0.5382018702649931,1
Application_490551332,False,1,0.4948057377925688,0
Application_2119757372,False,1,0.4962220236632161,0
Application_531879511,True,0,0.44252671998568,0
Application_1058232166,False,1,0.6309259875936628,1
Application_443692519,False,1,0.62752603232699,1
Application_2136916351,False,1,0.44165891116772615,0
Application_1158972347,True,0,0.5583281224142956,1
Application_1995055505,True,0,0.4943880311929757,0
Application_1122109641,True,0,0.34687512229653494,0
Application_942333522,False,1,0.49582981360776024,0
Application_259927004,False,1,0.4495057658027363,0
Application_1266063301,True,0,0.1662668434667536,0
Application_1665479630,True,0,0.5405176263537568,1
Application_834965493,True,0,0.17168665956947532,0
Application_1951823974,False,1,0.45080746241045316,0
Application_1878442588,True,0,0.4457578920354532,0
Application_1308060431,False,1,0.4963107278796193,0
Application_866386060,True,0,0.36747817088102613,0
Application_76120364,False,1,0.5386599696757609,1
Application_896024471,True,0,0.44950381351601626,0
Application_888091604,True,0,0.48487385885741696,0
Application_694958009,False,1,0.5046069517789813,1
Application_2013414688,False,1,0.49583452560375724,0
Application_1068338293,True,0,0.4861631553790619,0
Application_1164500411,False,1,0.5670319941606293,1
Application_708803408,False,1,0.3537103208307467,0
Application_529725527,False,1,0.49419632838609684,0
Application_1519719618,False,1,0.4940183110427008,0
Application_947700835,False,1,0.5412114902526293,1
Application_448566806,True,0,0.495692698717384,0
Application_1086593705,False,1,0.6304534050143084,1
Application_330503783,False,1,0.5397586049363953,1
Application_417203206,False,1,0.3218326830614332,0
Application_677929265,False,1,0.44044820688444764,0
Application_2112209240,False,1,0.5393000183336933,1
Application_1394170097,True,0,0.43076967517658005,0
Application_1948522795,True,0,0.5351363886791587,1
Application_1942841706,True,0,0.4952283786074167,0
Application_1895964056,True,0,0.6264031721557439,1
Application_1279542983,False,1,0.4948820276952835,0
Application_1573701770,True,0,0.4493068952379706,0
Application_143772341,True,0,0.4950291715822416,0
Application_1796387390,True,0,0.53458181263717,1
Application_967395832,False,1,0.4942178157920187,0
Application_1535488836,False,1,0.6311576481335814,1
Application_2017246170,False,1,0.36868425273133193,0
Application_1476439335,False,1,0.4943880311929757,0
Application_100305707,True,0,0.5082640294239492,1
Application_579153284,True,0,0.4950291715822416,0
Application_75636589,True,0,0.44094530667306614,0
Application_2120995696,False,1,0.5699391271442465,1
Application_966450178,True,0,0.49457804296047564,0
Application_3108939,True,0,0.35191843488685487,0
Application_231751553,False,1,0.6325076755277038,1
Application_1817954291,False,1,0.44186704701802043,0
Application_1937302912,False,1,0.44549143732859825,0
Application_228318739,False,1,0.62752603232699,1
Application_1590235235,False,1,0.493746306887376,0
Application_1296873817,True,0,0.33508006467036194,0
Application_288856123,False,1,0.4425288401676872,0
Application_1463161446,False,1,0.5387670720073627,1
Application_881214408,False,1,0.45195364235639457,0
Application_1342385673,True,0,0.4943880311929757,0
Application_2062383409,True,0,0.4942755425849405,0
Application_33356432,False,1,0.5407843742174794,1
Application_214453442,False,1,0.5386599696757609,1
Application_1715759180,False,1,0.538367424428381,1
Application_1603745765,True,0,0.44416303085031655,0
Application_1726483569,False,1,0.5618865606755721,1
Application_829791576,True,0,0.5784576232276171,1
Application_572077071,True,0,0.4747971628735544,0
Application_944027092,False,1,0.3437119860998148,0
Application_1868286692,False,1,0.5386599696757609,1
Application_1551175142,True,0,0.49400308673782223,0
Application_200111985,True,0,0.4560342384219379,0
Application_1679601906,True,0,0.541537029175904,1
Application_778156059,True,0,0.5376628209500778,1
Application_1369889662,True,0,0.4967927704098536,0
Application_1988628098,True,0,0.49601587590839175,0
Application_1068062776,True,0,0.43832961637573237,0
Application_1589109398,False,1,0.5405176263537568,1
Application_295714197,True,0,0.624402109651359,1
Application_1730365996,True,0,0.4384747470704913,0
Application_985292519,False,1,0.4948820276952835,0
Application_1325128339,False,1,0.5368168808099401,1
Application_1081067222,False,1,0.30556803814216904,0
Application_1548597068,False,1,0.7110812768735277,1
Application_2060092602,True,0,0.5387670720073627,1
Application_439133564,True,0,0.35116765780613685,0
Application_1812711838,True,0,0.4950291715822416,0
Application_1192159171,True,0,0.5732384709621308,1
Application_2123842224,True,0,0.5388334153189516,1
Application_488752245,True,0,0.16439661818237358,0
Application_974860050,True,0,0.4500697397056569,0
Application_400038312,False,1,0.5411877104587439,1
Application_623570806,True,0,0.6259941470113072,1
Application_764833337,True,0,0.4394769676086991,0
Application_742898760,False,1,0.6375673538574197,1
Application_1947537850,False,1,0.5316514846143502,1
Application_1664313894,True,0,0.6405311678912878,1
Application_652156305,True,0,0.44186704701802043,0
Application_532043630,True,0,0.5386599696757609,1
Application_371361092,False,1,0.4459362036315413,0
Application_828819300,True,0,0.5386599696757609,1
Application_1968736484,True,0,0.4948057377925688,0
Application_835234957,True,0,0.4404135116163097,0
Application_586220850,True,0,0.530522265371578,1
Application_1681794627,True,0,0.44950381351601626,0
Application_1077411737,True,0,0.4969189142722455,0
Application_798278447,False,1,0.6311576481335814,1
Application_208007173,False,1,0.5417180317512076,1
Application_1446933781,True,0,0.1706308434696458,0
Application_1523939309,False,1,0.49475355313551084,0
Application_2026145465,True,0,0.5391193797198656,1
Application_472649500,True,0,0.4953408073728444,0
Application_127926903,False,1,0.45548716758896896,0
Application_1152530957,True,0,0.5106802895043888,1
Application_310407931,True,0,0.322567468665238,0
Application_310278545,True,0,0.5385102318616256,1
Application_1791109196,False,1,0.5652757033328691,1
Application_1821081059,False,1,0.5420285774401501,1
Application_1065401414,False,1,0.4382196077961354,0
Application_1424010136,True,0,0.44071407132502194,0
Application_824290060,True,0,0.5376430355154007,1
Application_1252849665,False,1,0.4425288401676872,0
Application_475366687,True,0,0.17081269872274432,0
Application_692000301,True,0,0.4359619202064448,0
Application_229644529,False,1,0.5404430262316844,1
Application_71649767,False,1,0.6267444519858032,1
Application_120431532,True,0,0.5763914390811807,1
Application_525329368,True,0,0.4969189142722455,0
Application_837252365,True,0,0.5385102318616256,1
Application_630861561,False,1,0.5393669803898208,1
Application_947614284,False,1,0.5675304128919495,1
Application_1272345729,True,0,0.4943880311929757,0
Application_1750478258,True,0,0.49276603226495924,0
Application_1794932218,False,1,0.4948820276952835,0
Application_1526270064,True,0,0.44071407132502194,0
Application_1222481512,False,1,0.6713281623858504,1
Application_1886833813,True,0,0.43870468982162497,0
Application_752129547,False,1,0.6291613813276349,1
Application_803374351,True,0,0.3570535048645157,0
Application_780779309,False,1,0.6273588712444682,1
Application_1166215408,True,0,0.3379041283314625,0
Application_2097115739,True,0,0.5380619612687066,1
Application_1916112762,True,0,0.4517119416174268,0
Application_1658869403,True,0,0.5538493898368466,1
Application_581105213,False,1,0.6295543055935408,1
Application_1688853591,False,1,0.34543449047257313,0
Application_408660548,False,1,0.5554848310226912,1
Application_1727672274,False,1,0.8582688533798372,1
Application_1416690993,False,1,0.6524811463785589,1
Application_1730592826,True,0,0.445846198277674,0
Application_676837330,False,1,0.44765525484249463,0
Application_1163193079,True,0,0.4934016967556433,0
Application_520825110,False,1,0.49155994363773886,0
Application_674842314,True,0,0.5386599696757609,1
Application_349243808,True,0,0.5391193797198656,1
Application_1620828737,True,0,0.5394268911492949,1
Application_551250915,False,1,0.4978860842639072,0
Application_566764843,False,1,0.4527934026009519,0
Application_1839533971,False,1,0.6375673538574197,1
Application_1604779942,True,0,0.6407940982697443,1
Application_1842233998,True,0,0.5393669803898208,1
Application_1329577059,False,1,0.4934016967556433,0
Application_1317339443,True,0,0.5394268911492949,1
Application_1851522076,True,0,0.4930608233546906,0
Application_1357645890,False,1,0.5558516498854009,1
Application_651473489,True,0,0.5386599696757609,1
Application_1156125364,False,1,0.6529982693771182,1
Application_101092690,True,0,0.45276377382330507,0
Application_1778791004,False,1,0.4953408073728444,0
Application_626860017,True,0,0.49551017870386926,0
Application_1788652572,False,1,0.43795508477048356,0
Application_234782126,False,1,0.6312960490120981,1
Application_1049627339,False,1,0.6304534050143084,1
Application_217646360,True,0,0.5598913381178764,1
Application_2096766083,False,1,0.44698938452538317,0
Application_1049614618,True,0,0.5007159987546738,1
Application_1390887753,False,1,0.5641434958475233,1
Application_2139370843,False,1,0.530522265371578,1
Application_5000538,False,1,0.6321858319015746,1
Application_676547780,True,0,0.45371966789606283,0
Application_346466308,True,0,0.24854827278709862,0
Application_1772661618,False,1,0.24090613166441674,0
Application_1077855459,True,0,0.17425710184898022,0
Application_609844204,True,0,0.3565588757278102,0
Application_1008885658,True,0,0.5400269751211914,1
Application_1039421213,False,1,0.5393000183336933,1
Application_1050390195,False,1,0.4989344569092371,0
Application_558861002,True,0,0.1734535272484014,0
Application_146114459,False,1,0.8593008706839242,1
Application_1617413255,True,0,0.44252671998568,0
Application_209639057,False,1,0.5393000183336933,1
Application_408645375,True,0,0.4974055724971897,0
Application_63353190,False,1,0.4628463252842249,0
Application_1914051970,True,0,0.5391193797198656,1
Application_137496053,True,0,0.17009719977965027,0
Application_1277033242,True,0,0.4950291715822416,0
Application_680267904,False,1,0.35159115956493175,0
Application_442145627,False,1,0.6379850573623295,1
Application_390553107,True,0,0.5387670720073627,1
Application_1777765923,True,0,0.5386599696757609,1
Application_1649220617,True,0,0.5382018702649931,1
Application_30950654,True,0,0.5402937113972737,1
Application_127457405,False,1,0.44159375732719286,0
Application_1861943090,True,0,0.5414343139648493,1
Application_962920598,False,1,0.43842305209143384,0
Application_1134065139,True,0,0.4950291715822416,0
Application_302165417,False,1,0.3601874370068054,0
Application_1701323952,True,0,0.35461773768924326,0
Application_942520788,True,0,0.17014743556089115,0
Application_135357060,True,0,0.5486920360378033,1
Application_1200105859,False,1,0.5739873465838727,1
Application_1512962191,True,0,0.5418533560685669,1
Application_1745680840,False,1,0.5647355900760087,1
Application_1389537819,True,0,0.5554848310226912,1
Application_854886380,False,1,0.5391193797198656,1
Application_1199714746,True,0,0.5393000183336933,1
Application_462882090,False,1,0.4996969251799338,0
Application_2070285221,True,0,0.4942178157920187,0
Application_1709214037,False,1,0.538367424428381,1
Application_90301492,False,1,0.5386599696757609,1
Application_1895524168,True,0,0.5569507496075123,1
Application_240480311,True,0,0.45615203616935923,0
Application_569557340,True,0,0.16985275749553835,0
Application_1293442260,False,1,0.49617554600173797,0
Application_304214284,False,1,0.5385102318616256,1
Application_202034308,False,1,0.5365414662852053,1
Application_1513926839,True,0,0.5385964139001859,1
Application_980527052,True,0,0.5391193797198656,1
Application_1831243137,True,0,0.23319726063908777,0
Application_41792401,True,0,0.45302171986975054,0
Application_1896949629,True,0,0.5391193797198656,1
Application_649659347,True,0,0.44416303085031655,0
Application_41729009,True,0,0.539650459908231,1
Application_635651171,True,0,0.5411789219196534,1
Application_1982054070,True,0,0.35822803765906885,0
Application_1876413877,False,1,0.5532171986579567,1
Application_286172113,False,1,0.6529982693771182,1
Application_296477774,True,0,0.43874652586179635,0
Application_1055137970,False,1,0.5391193797198656,1
Application_201165843,True,0,0.3453430278399415,0
Application_1770090789,False,1,0.4950291715822416,0
Application_575605139,True,0,0.6313595272540031,1
Application_1611103224,True,0,0.4404135116163097,0
Application_159963009,False,1,0.4948820276952835,0
Application_485889772,True,0,0.4962220236632161,0
Application_412760536,True,0,0.3573603443752598,0
Application_1667006798,True,0,0.5084451148802632,1
Application_1110334222,True,0,0.5394541599025927,1
Application_1003184938,True,0,0.5397586049363953,1
Application_1025200557,False,1,0.5557400463684081,1
Application_1967961775,False,1,0.6264031721557439,1
Application_1050613217,True,0,0.4416429566424156,0
Application_506252329,True,0,0.541537029175904,1
Application_1690898290,False,1,0.5084451148802632,1
Application_1998502100,True,0,0.5386599696757609,1
Application_2024887312,True,0,0.44416303085031655,0
Application_1463972237,False,1,0.6344404523925342,1
Application_1109669022,True,0,0.4951499953223578,0
Application_1385143613,True,0,0.6267444519858032,1
Application_977598681,True,0,0.49475355313551084,0
Application_1079238571,True,0,0.4560342384219379,0
Application_424453889,False,1,0.4457578920354532,0
Application_204600069,False,1,0.5411792173626103,1
Application_646513699,True,0,0.49475355313551084,0
Application_2031591352,True,0,0.49570537841194273,0
Application_1407852653,True,0,0.5382018702649931,1
Application_406572229,False,1,0.5380701175578539,1
Application_1432762873,False,1,0.5413401288395113,1
Application_1590611073,False,1,0.4937674931904278,0
Application_1921429650,True,0,0.2486119029359155,0
Application_967486882,False,1,0.5399639376234358,1
Application_883530983,False,1,0.49419632838609684,0
Application_914070474,True,0,0.44042134999772115,0
Application_2099935440,True,0,0.5406852520743414,1
Application_132837731,False,1,0.4950291715822416,0
Application_245240793,False,1,0.5575023503732145,1
Application_2138293651,False,1,0.5400141423803517,1
Application_968189026,False,1,0.5355017977046171,1
Application_1834532024,True,0,0.5422639737697978,1
Application_1553284120,True,0,0.563611204018392,1
Application_34891841,True,0,0.43993360279866617,0
Application_1143725882,False,1,0.4942755425849405,0
Application_1503474590,True,0,0.4731334797617462,0
Application_939043540,True,0,0.4964996186639529,0
Application_611211335,False,1,0.4384210538889616,0
Application_1726766534,True,0,0.5387670720073627,1
Application_1222104230,False,1,0.4650172685578845,0
Application_1783424673,True,0,0.5687722858305044,1
Application_2017036590,True,0,0.48386168661378137,0
Application_1891253476,False,1,0.44096105002390035,0
Application_1283341810,False,1,0.6354593563979257,1
Application_427316676,False,1,0.5412413691295971,1
Application_1721987107,False,1,0.5386599696757609,1
Application_1965485576,False,1,0.44868663485268584,0
Application_991699701,False,1,0.4951499953223578,0
Application_2002172336,True,0,0.4895505884274039,0
Application_357563354,False,1,0.5386599696757609,1
Application_573888631,False,1,0.5404430262316844,1
Application_728094016,True,0,0.46247024494770544,0
Application_787544233,False,1,0.6311576481335814,1
Application_2144168642,True,0,0.5548200762638857,1
Application_1067645643,True,0,0.5747005810139478,1
Application_1549646306,False,1,0.4969189142722455,0
Application_555909254,True,0,0.3576119617012615,0
Application_2131766598,True,0,0.4401552005141965,0
Application_1079314583,False,1,0.4943880311929757,0
Application_359009725,True,0,0.5343922970017436,1
Application_2090870692,True,0,0.4948057377925688,0
Application_1043767161,True,0,0.5387670720073627,1
Application_296111386,False,1,0.4384278976873944,0
Application_598680932,True,0,0.5731449772872402,1
Application_1638603830,False,1,0.5422868100347955,1
Application_1658225452,True,0,0.5391193797198656,1
Application_140283716,True,0,0.4943880311929757,0
Application_1635482301,False,1,0.4415764157879867,0
Application_2053523741,False,1,0.5504137429920705,1
Application_1281881327,False,1,0.4943880311929757,0
Application_1386592498,True,0,0.554164790939496,1
Application_368899409,True,0,0.5380619612687066,1
Application_799080164,False,1,0.445846198277674,0
Application_1127641283,False,1,0.7098935356450976,1
Application_199683266,True,0,0.4401552005141965,0
Application_114617673,True,0,0.5393669803898208,1
Application_68724717,True,0,0.46549616772214897,0
Application_1097199430,True,0,0.6368782518847328,1
Application_1670458823,True,0,0.44186704701802043,0
Application_876478835,False,1,0.5405176263537568,1
Application_449377383,False,1,0.5391193797198656,1
Application_1837286038,False,1,0.4401256683703347,0
Application_2087424613,True,0,0.4943880311929757,0
Application_1982391656,False,1,0.5387670720073627,1
Application_1663458866,False,1,0.627985001034494,1
Application_1928319348,True,0,0.43955275714767117,0
Application_1400453918,False,1,0.5391436130587669,1
Application_31108797,True,0,0.4948057377925688,0
Application_769670015,True,0,0.37111336700619013,0
Application_750112877,True,0,0.43817718318327253,0
Application_807564312,True,0,0.4972480083714261,0
Application_1073743483,True,0,0.35192698440180786,0
Application_1284230014,True,0,0.45566717891346065,0
Application_1948791502,True,0,0.49453151067203044,0
Application_2002564265,False,1,0.4942755425849405,0
Application_849701067,True,0,0.5572204663441567,1
Application_916888461,True,0,0.4948057377925688,0
Application_845271937,False,1,0.4952283786074167,0
Application_2077996229,False,1,0.3576677671513419,0
Application_1992048266,False,1,0.4951499953223578,0
Application_312676830,True,0,0.6264031721557439,1
Application_996520734,True,0,0.44121252309263226,0
Application_1973871032,True,0,0.4948057377925688,0
Application_626172571,True,0,0.25813949598150415,0
Application_1033145253,False,1,0.6259233519683766,1
Application_1258325449,True,0,0.4376263021665979,0
Application_1101581774,False,1,0.6357572575407644,1
Application_820509737,False,1,0.4948820276952835,0
Application_1847012732,False,1,0.4946967281168013,0
Application_239426392,False,1,0.4906085193054936,0
Application_634004489,False,1,0.35559645960661274,0
Application_665113574,False,1,0.8581863858966855,1
Application_409538111,False,1,0.49633972511595464,0
Application_261754810,False,1,0.5413401288395113,1
Application_1395028182,False,1,0.5387670720073627,1
Application_249482501,True,0,0.24428556270013754,0
Application_1133031472,True,0,0.49570537841194273,0
Application_1886662655,False,1,0.5267407720834252,1
Application_1852072938,True,0,0.2336195600625852,0
Application_311809965,True,0,0.3601874370068054,0
Application_1008893228,True,0,0.45096409486034694,0
Application_1402769542,False,1,0.5394268911492949,1
Application_931161319,True,0,0.6387592313634854,1
Application_1675638174,True,0,0.4944226152859107,0
Application_1475969114,False,1,0.4946967281168013,0
Application_1284871199,False,1,0.2336195600625852,0
Application_2003909019,True,0,0.4950291715822416,0
Application_1456924666,False,1,0.8574740552679395,1
Application_1120966006,True,0,0.6389879483637089,1
Application_380711094,False,1,0.535029460629502,1
Application_1500356125,False,1,0.3507774611782791,0
Application_533036254,False,1,0.3240950482568923,0
Application_1912761593,False,1,0.4904499139390906,0
Application_1415129534,True,0,0.4511878837662105,0
Application_555165047,False,1,0.5554848310226912,1
Application_1181636340,False,1,0.5394769742444304,1
Application_1467707739,True,0,0.46248187158926735,0
Application_1139121680,True,0,0.4948820276952835,0
Application_993705404,True,0,0.5385102318616256,1
Application_140971600,False,1,0.5363508241487839,1
Application_1758149250,True,0,0.16290435793156088,0
Application_549994705,True,0,0.5577583846004492,1
Application_423078189,True,0,0.516087638460767,1
Application_1569131660,True,0,0.556285274252836,1
Application_1855034859,False,1,0.6772015155142082,1
Application_4725841,True,0,0.3394380596089956,0
Application_1289016463,False,1,0.530522265371578,1
Application_592481165,False,1,0.4426999373865614,0
Application_226728881,False,1,0.4948820276952835,0
Application_1773159476,False,1,0.6006110882253248,1
Application_2145184299,False,1,0.5386599696757609,1
Application_885540392,False,1,0.6447302557062241,1
Application_1112876368,False,1,0.539650459908231,1
Application_1956252093,True,0,0.5401009209067188,1
Application_454568372,False,1,0.35117923836540904,0
Application_319847090,False,1,0.5386599696757609,1
Application_209208989,True,0,0.5734253842487225,1
Application_747688377,False,1,0.5418533560685669,1
Application_563582279,False,1,0.4977909557524607,0
Application_69508445,True,0,0.4587038624839901,0
Application_787148081,False,1,0.4958158789781871,0
Application_1581390020,False,1,0.6815933770170426,1
Application_792000013,True,0,0.2714070939375473,0
Application_713608338,False,1,0.5076249924570614,1
Application_871511729,False,1,0.4409541912521338,0
Application_1296103550,False,1,0.5104124187922866,1
Application_509226930,True,0,0.5051331400848678,1
Application_868512477,True,0,0.1656959366405732,0
Application_269535983,True,0,0.5087637845978719,1
Application_1251437059,True,0,0.43842305209143384,0
Application_1878480292,True,0,0.538367424428381,1
Application_1592255203,True,0,0.5304386696932214,1
Application_714305626,True,0,0.43827510948856213,0
Application_1822774560,False,1,0.5393669803898208,1
Application_1987784086,False,1,0.44094530667306614,0
Application_1682071719,False,1,0.5382751641396827,1
Application_2131538680,True,0,0.49443978837131575,0
Application_410306757,True,0,0.1699658127165999,0
Application_830341513,True,0,0.6309259875936628,1
Application_207339459,True,0,0.5387670720073627,1
Application_1707126336,False,1,0.5489564700057862,1
Application_1491902676,False,1,0.5391193797198656,1
Application_1283592554,True,0,0.5399639376234358,1
Application_1062571933,False,1,0.5490151472842646,1
Application_918090511,True,0,0.5393000183336933,1
Application_160351289,True,0,0.4943880311929757,0
Application_2000863459,False,1,0.6316682797967714,1
Application_1081153991,True,0,0.6304534050143084,1
Application_2064462934,False,1,0.632193701737692,1
Application_404505015,False,1,0.5413224563532054,1
Application_1667598015,False,1,0.4943880311929757,0
Application_2146802304,True,0,0.6312087510141072,1
Application_2040532180,True,0,0.4517119416174268,0
Application_209655740,True,0,0.5195542005051785,1
Application_1762152680,True,0,0.4944226152859107,0
Application_2124133128,True,0,0.6810703332003395,1
Application_1357274410,True,0,0.25813949598150415,0
Application_525643774,False,1,0.380453018695781,0
Application_680581385,True,0,0.5548792523699039,1
Application_379186341,True,0,0.5400141423803517,1
Application_401328325,True,0,0.6312087510141072,1
Application_1753114645,True,0,0.5800888422184767,1
Application_648076847,False,1,0.558393125790883,1
Application_530815469,True,0,0.5710329241405305,1
Application_668695663,False,1,0.5593494504701464,1
Application_519742675,True,0,0.5131817803830222,1
Application_1431271047,False,1,0.5426244888793342,1
Application_1644051138,False,1,0.4384278976873944,0
Application_516260428,False,1,0.6275113172457243,1
Application_2053272389,False,1,0.49419632838609684,0
Application_573052176,False,1,0.5486871695671973,1
Application_957567269,True,0,0.43988822319432397,0
Application_1261923936,False,1,0.5383984189549111,1
Application_986254709,False,1,0.5386599696757609,1
Application_90606097,True,0,0.436232032601974,0
Application_125495187,False,1,0.6325076755277038,1
Application_291332257,False,1,0.5427627907803942,1
Application_369962818,True,0,0.16560074765211208,0
Application_976319704,True,0,0.5634509141107573,1
Application_1306986704,False,1,0.5382018702649931,1
Application_100896625,False,1,0.506165961976734,1
Application_2064654850,True,0,0.49645016043465995,0
Application_676717540,True,0,0.4958103414153638,0
Application_619730681,True,0,0.44950381351601626,0
Application_1685454706,False,1,0.7564944178995634,1
Application_665774560,True,0,0.5544248741951134,1
Application_136002576,True,0,0.4962220236632161,0
Application_1554735700,True,0,0.4738609663490058,0
Application_410062967,True,0,0.3129620488821955,0
Application_608014242,True,0,0.4950291715822416,0
Application_2066286831,False,1,0.49396371441328774,0
Application_1582759922,False,1,0.6391285046728372,1
Application_74019915,True,0,0.34809005534089793,0
Application_1331108450,True,0,0.4813454481024755,0
Application_1012709826,True,0,0.1696008167325772,0
Application_921680477,True,0,0.5351363886791587,1
Application_1325448893,False,1,0.5386599696757609,1
Application_118524871,True,0,0.3537103208307467,0
Application_594779922,False,1,0.44042134999772115,0
Application_823890883,False,1,0.49645016043465995,0
Application_30900295,True,0,0.17482663814914112,0
Application_287850303,True,0,0.5033139881447221,1
Application_1000956993,True,0,0.5394769742444304,1
Application_357149882,True,0,0.5079681325542569,1
Application_245999450,True,0,0.549359911805925,1
Application_1024176807,True,0,0.43801296678378465,0
Application_1916071974,False,1,0.4813454481024755,0
Application_8039711,False,1,0.4948820276952835,0
Application_1458483878,False,1,0.6482825775018773,1
Application_708279953,True,0,0.5382018702649931,1
Application_2107975128,True,0,0.5316514846143502,1
Application_797711613,False,1,0.5405176263537568,1
Application_219075718,False,1,0.560701354190888,1
Application_1905959046,True,0,0.5390492166657218,1
Application_1377067074,False,1,0.4582402213909139,0
Application_274061829,True,0,0.16993311390292998,0
Application_128716904,False,1,0.44950381351601626,0
Application_896369551,True,0,0.4319913894139715,0
Application_1224365187,False,1,0.538995851112902,1
Application_1779228753,True,0,0.5403209947972751,1
Application_1513406442,False,1,0.5386599696757609,1
Application_1606677659,False,1,0.5102421113589252,1
Application_1463666597,False,1,0.49475355313551084,0
Application_1086114195,False,1,0.4943880311929757,0
Application_1792326483,True,0,0.6419834801301095,1
Application_563893031,False,1,0.5091884804598245,1
Application_548377578,True,0,0.5386599696757609,1
Application_256935822,True,0,0.45253664277116434,0
Application_1143978311,True,0,0.5030867426469066,1
Application_1806079752,False,1,0.5552107900063418,1
Application_632531275,True,0,0.36662226605212855,0
Application_1642342758,False,1,0.3654800196225178,0
Application_764210003,True,0,0.1741064321291283,0
Application_1839163450,False,1,0.4388057998188078,0
Application_655246892,True,0,0.4958103414153638,0
Application_77688900,True,0,0.4953408073728444,0
Application_1271426699,False,1,0.4495057658027363,0
Application_1083132746,True,0,0.4376263021665979,0
Application_1701593417,True,0,0.44715082916630317,0
Application_2134114845,True,0,0.5421505467192279,1
Application_598944831,False,1,0.8574740552679395,1
Application_698506934,False,1,0.6303863042303826,1
Application_2106954915,True,0,0.4781619359997875,0
Application_213538350,True,0,0.4948820276952835,0
Application_1416056330,True,0,0.5391193797198656,1
Application_1186617043,True,0,0.5375667094421732,1
Application_282373685,False,1,0.8574740552679395,1
Application_1404407422,True,0,0.5426149272994356,1
Application_26555163,True,0,0.44265038362921816,0
Application_629281341,True,0,0.49484226945866405,0
Application_782694048,True,0,0.35433348254099534,0
Application_136107584,True,0,0.4384278976873944,0
Application_559240853,False,1,0.4962220236632161,0
Application_1389412266,True,0,0.43906751972721986,0
Application_2146781818,False,1,0.44416303085031655,0
Application_1848036697,True,0,0.23233060375019451,0
Application_1498056352,False,1,0.5532171986579567,1
Application_1558699583,False,1,0.6424376010394552,1
Application_266785045,True,0,0.4376582642344543,0
Application_2094731703,True,0,0.4950291715822416,0
Application_91404010,True,0,0.4401552005141965,0
Application_290250917,False,1,0.49484226945866405,0
Application_703326167,True,0,0.4274127941663728,0
Application_1359020658,True,0,0.4943880311929757,0
Application_1603738355,True,0,0.5598118994424944,1
Application_204675397,True,0,0.49444141238884337,0
Application_254548341,True,0,0.32221027791801665,0
Application_1532811638,True,0,0.4441590461883031,0
Application_722567623,False,1,0.5406852520743414,1
Application_1221904628,False,1,0.5988648755036848,1
Application_1907891343,True,0,0.4409541912521338,0
Application_2091835099,True,0,0.23928123779875218,0
Application_2057395293,True,0,0.43842305209143384,0
Application_680031808,True,0,0.44667550174197407,0
Application_145978763,False,1,0.3218048066511631,0
Application_299698075,True,0,0.43738599426943936,0
Application_1571967882,True,0,0.241543288153954,0
Application_1106513315,True,0,0.2544902759478874,0
Application_174900979,False,1,0.4948820276952835,0
Application_1676427444,True,0,0.5391193797198656,1
Application_527482957,False,1,0.49637775795490563,0
Application_480362069,True,0,0.4944226152859107,0
