case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_1598630062,True,0,12,5.537942861819319e-12,0
Application_1899765973,False,1,12,0.45114418151778,1
Application_181886224,True,0,12,1.7642438041070798e-05,1
Application_138059966,True,0,12,1.2865597781672786e-47,0
Application_1815300558,False,1,12,1.0,1
Application_1551653862,True,0,12,4.236862346053353e-69,0
Application_216019835,False,1,12,1.0,1
Application_973145257,True,0,12,6.011972550585523e-256,0
Application_869335382,True,0,12,2.5493220387768134e-120,0
Application_730145958,True,0,12,0.0,0
Application_339768782,False,1,12,0.0,0
Application_673756097,True,0,12,1.8304494154100588e-121,0
Application_1834213163,False,1,12,5.6628645130875126e-39,0
Application_1990663544,True,0,12,1.0,1
Application_1290488002,True,0,12,1.91739238303442e-175,0
Application_1497767483,True,0,12,3.5819585505195963e-60,0
Application_1241660225,True,0,12,2.4356008425132982e-106,0
Application_995108241,False,1,12,1.0,1
Application_45273294,True,0,12,1.5038109532359918e-150,0
Application_948279920,True,0,12,1.7147350096094987e-143,0
Application_829317487,True,0,12,9.123773776948236e-139,0
Application_834958339,True,0,12,7.237253249560815e-27,0
Application_80681735,True,0,12,0.9936072365524576,1
Application_1142368645,True,0,12,1.0169031342951588e-18,0
Application_1321757094,True,0,12,7.166554603723278e-67,0
Application_994135302,True,0,12,2.1826817489493273e-212,0
Application_1924849407,True,0,12,2.840702490923698e-42,0
Application_1484636793,True,0,12,2.1249012978675694e-06,1
Application_1503789213,False,1,12,0.9999917138540665,1
Application_9558552,True,0,12,7.278497822954819e-211,0
Application_2037422805,True,0,12,1.903350905268758e-157,0
Application_253804994,True,0,12,7.467116735729704e-123,0
Application_676078634,True,0,12,1.595642228232968e-14,0
Application_699852953,False,1,12,3.288943031063198e-42,0
Application_1183810144,False,1,12,1.0,1
Application_625101684,True,0,12,1.9801518850421702e-159,0
Application_1150058149,False,1,12,0.7134220018088204,1
Application_254140097,True,0,12,2.256499689307355e-161,0
Application_1241872851,True,0,12,1.555883609433875e-92,0
Application_1484955476,True,0,12,2.9064329992617504e-124,0
Application_563544896,True,0,12,5.333318574712105e-134,0
Application_1432289502,True,0,12,1.2459848354976378e-139,0
Application_1759946750,True,0,12,2.6807739545176187e-246,0
Application_881056301,True,0,12,0.9999999999999605,1
Application_2110968644,False,1,12,1.0,1
Application_1631137033,False,1,12,1.0,1
Application_1774393650,True,0,12,1.381736887728955e-138,0
Application_2122163443,True,0,12,2.5539319177538104e-214,0
Application_1989155733,True,0,12,6.884294997673711e-143,0
Application_782205831,False,1,12,1.0,1
Application_1704050255,True,0,12,4.318173394384061e-12,0
Application_1108553853,True,0,12,1.1020284175818068e-269,0
Application_1576985623,True,0,12,2.085064716063609e-211,0
Application_2142142895,True,0,12,1.2760607484678792e-148,0
Application_1814042936,True,0,12,2.094840409977774e-248,0
Application_2105014216,True,0,12,8.285408308049848e-218,0
Application_550900193,True,0,12,1.2121904841635664e-255,0
Application_1212433332,False,1,12,1.0,1
Application_990946726,True,0,12,0.9999999670685396,1
Application_1251704133,True,0,12,2.4739291513750655e-130,0
Application_1375452228,True,0,12,2.706633630207229e-31,0
Application_838067861,True,0,12,2.27024103803353e-235,0
Application_1102152147,False,1,12,4.366150457226134e-72,0
Application_1715743158,True,0,12,1.0,1
Application_912251208,False,1,12,1.0,1
Application_2049802248,True,0,12,9.219327450626362e-289,0
Application_22462694,True,0,12,1.1583906581869762e-47,0
Application_820105256,True,0,12,6.200148415117478e-11,0
Application_1941321524,True,0,12,3.837385376617616e-72,0
Application_130323435,False,1,12,0.9999999993952491,1
Application_2145853328,False,1,12,8.410082893073434e-225,0
Application_1074360756,False,1,12,0.9999999999999993,1
Application_1070374401,True,0,12,1.0050752496228045e-114,0
Application_1955176204,True,0,12,7.477435646040493e-35,0
Application_874250500,True,0,12,1.1813937575575014e-113,0
Application_1055618357,False,1,12,1.7754240329980948e-17,0
Application_1732988770,False,1,12,7.216943683460202e-48,0
Application_480362069,True,0,12,1.423193976311852e-188,0
Application_530444177,False,1,12,1.0,1
Application_953190930,True,0,12,1.9228812921359483e-82,0
Application_1424424888,True,0,12,2.631570462213613e-34,0
Application_1440106205,True,0,12,5.345970004732333e-41,0
Application_1335910328,True,0,12,3.8898273302797567e-190,0
Application_974307330,True,0,12,1.1382400497570456e-33,0
Application_1973533961,True,0,12,5.1238104525638394e-142,0
Application_656959807,True,0,12,3.4191104350404914e-261,0
Application_607229218,True,0,12,2.4860282692441555e-211,0
Application_1169787039,False,1,12,0.9999999996617714,1
Application_1255396405,False,1,12,1.0,1
Application_2040998289,True,0,12,4.126016964093779e-153,0
Application_579983547,True,0,12,7.637981921846751e-95,0
Application_1573876833,True,0,12,4.400309126897333e-61,0
Application_1493733461,True,0,12,1.0,1
Application_110502786,False,1,12,1.0,1
Application_2110566400,True,0,12,3.060965381327569e-262,0
Application_449764986,True,0,12,2.9926676590290846e-276,0
Application_661022130,False,1,12,1.0,1
Application_171939585,False,1,12,1.0,1
Application_1238063902,True,0,12,1.3903330704068707e-257,0
Application_152088581,True,0,12,1.3618393973849708e-244,0
Application_207497387,True,0,12,1.2332667175668741e-108,0
Application_235629887,False,1,12,1.0,1
Application_1776689236,True,0,12,1.702190702684867e-33,0
Application_561687615,True,0,12,2.8393229054028525e-213,0
Application_1509219957,True,0,12,1.84032233858876e-201,0
Application_502445452,True,0,12,8.360458778960808e-214,0
Application_1802029012,False,1,12,1.0,1
Application_1962627507,False,1,12,1.0,1
Application_1166361203,True,0,12,3.835917832226336e-107,0
Application_438519308,True,0,12,3.223439279678413e-266,0
Application_1720509792,True,0,12,0.0,0
Application_177572366,False,1,12,1.0,1
Application_848666574,True,0,12,2.365047980336601e-263,0
Application_224754935,True,0,12,3.310327570856609e-116,0
Application_1769060911,True,0,12,3.5155865659372636e-270,0
Application_1523939309,False,1,12,1.0,1
Application_1979136807,True,0,12,1.6826718496185338e-70,0
Application_1280349654,True,0,12,1.9685291590318118e-60,0
Application_1581849799,True,0,12,1.0,1
Application_1847033425,False,1,12,8.87338553667975e-129,0
Application_1180383220,True,0,12,1.7016538181866067e-297,0
Application_1480308834,True,0,12,0.6799256462757793,1
Application_964418796,False,1,12,1.0,1
Application_353397724,False,1,12,1.0,1
Application_1919383044,False,1,12,5.0551725111680075e-111,0
Application_1560386704,True,0,12,3.484143938034973e-200,0
Application_269595445,True,0,12,6.799282581650546e-219,0
Application_1877732225,False,1,12,0.9996331900185326,1
Application_1846073266,True,0,12,0.0,0
Application_581438988,True,0,12,1.397848276073678e-133,0
Application_1242232332,True,0,12,3.384230343369271e-158,0
Application_1150611834,True,0,12,3.250873591050513e-80,0
Application_1670999606,True,0,12,2.3716428346615304e-76,0
Application_500901648,True,0,12,6.83056601171778e-182,0
Application_103255320,False,1,12,1.5042952554190832e-24,0
Application_1877982861,True,0,12,5.0502482702051426e-89,0
Application_866937585,True,0,12,4.766931241257237e-303,0
Application_1304832915,True,0,12,1.3982527610173823e-279,0
Application_1217041900,False,1,12,1.0,1
Application_1402086483,False,1,12,1.0,1
Application_1753761949,True,0,12,4.515504300257731e-244,0
Application_2145603515,True,0,12,1.3244639221116932e-122,0
Application_166365664,True,0,12,3.379369205797587e-278,0
Application_126072395,True,0,12,3.704109259761045e-182,0
Application_1209676119,False,1,12,1.0,1
Application_36275758,True,0,12,4.287739111745189e-118,0
Application_1885478669,False,1,12,1.0,1
Application_373069717,True,0,12,1.375373723732753e-224,0
Application_1083383999,False,1,12,1.0,1
Application_321067655,True,0,12,3.113414632074873e-190,0
Application_819763295,False,1,12,1.0,1
Application_61580238,False,1,12,1.0,1
Application_1511329601,False,1,12,4.908597429792408e-72,0
Application_2046931212,True,0,12,4.080471426750251e-88,0
Application_92486096,True,0,12,5.6619447970217884e-49,0
Application_119303083,True,0,12,1.1702377389336383e-276,0
Application_297421946,True,0,12,2.437301510133364e-237,0
Application_1501630848,True,0,12,9.471223605197985e-263,0
Application_1163088723,True,0,12,1.0,1
Application_809736242,True,0,12,4.9287864636249524e-126,0
Application_46667346,True,0,12,2.7864101448856472e-276,0
Application_874825103,True,0,12,5.1646644336023313e-287,0
Application_653546561,True,0,12,1.183982814793312e-259,0
Application_350290729,False,1,12,1.0,1
Application_1017028247,True,0,12,0.0,0
Application_317164413,True,0,12,9.048172642206447e-39,0
Application_904351878,True,0,12,1.0,1
Application_71717424,True,0,12,1.7646208068531267e-241,0
Application_1127250936,True,0,12,3.015208089724135e-65,0
Application_914728011,True,0,12,1.0,1
Application_1870651765,True,0,12,9.027850278345753e-56,0
Application_1139528532,False,1,12,1.0,1
Application_848927776,False,1,12,1.0,1
Application_802195798,False,1,12,1.0,1
Application_1591209374,True,0,12,1.2188354321828404e-37,0
Application_50702087,True,0,12,3.4055372514842914e-124,0
Application_419508621,True,0,12,8.333991769475294e-84,0
Application_1310269902,True,0,12,1.6174201047434859e-165,0
Application_653416174,False,1,12,5.316334917000439e-107,0
Application_1480767032,False,1,12,1.0,1
Application_1592601982,False,1,12,7.631999944767555e-56,0
Application_1032369855,False,1,12,1.0,1
Application_2013208773,True,0,12,0.0013736865629249142,1
Application_1526018389,False,1,12,1.0,1
Application_678686961,True,0,12,1.0,1
Application_370626651,True,0,12,7.8879750767577435e-31,0
Application_608741500,True,0,12,8.976286841513915e-201,0
Application_427792625,True,0,12,1.0,1
Application_2030381139,True,0,12,1.9073517429978867e-120,0
Application_1915062882,True,0,12,0.0,0
Application_1433577530,True,0,12,0.9999999998845706,1
Application_1258411411,True,0,12,3.1916692573723116e-90,0
Application_1248242433,False,1,12,9.673509131413932e-102,0
Application_1090891539,False,1,12,1.786689076255617e-174,0
Application_1095112381,True,0,12,1.0469310950900456e-107,0
Application_1692129335,True,0,12,7.305659304234217e-132,0
Application_1129378184,True,0,12,1.310126092494228e-71,0
Application_575518856,True,0,12,7.238154454738184e-152,0
Application_1429961433,False,1,12,1.0939097643744605e-45,0
Application_1152251519,True,0,12,0.0006074512879373505,1
Application_691459982,False,1,12,1.0,1
Application_645828402,False,1,12,1.0,1
Application_527363620,False,1,12,1.0,1
Application_1711303027,True,0,12,1.0,1
Application_851840391,True,0,12,2.8857415169951763e-242,0
Application_1461429645,False,1,12,1.0,1
Application_1813502823,True,0,12,1.4424656633071204e-53,0
Application_37978891,True,0,12,1.8199959938831569e-28,0
Application_554829068,True,0,12,1.7505358940079857e-287,0
Application_652859135,True,0,12,3.0695356890027698e-260,0
Application_368034450,True,0,12,0.999999996735248,1
Application_16529477,False,1,12,1.0,1
Application_1836635701,False,1,12,1.0,1
Application_2090379484,False,1,12,1.0,1
Application_592253335,False,1,12,1.0,1
Application_375448405,True,0,12,1.5567982400425475e-239,0
Application_1509230672,True,0,12,3.07709535004461e-217,0
Application_1864995319,True,0,12,1.0,1
Application_296888635,True,0,12,1.0,1
Application_357022323,True,0,12,2.5028312472913923e-245,0
Application_1523244375,False,1,12,0.9999458433717662,1
Application_362911825,False,1,12,6.275738519054254e-28,0
Application_946583171,True,0,12,6.033862816526264e-192,0
Application_309988784,True,0,12,1.0,1
Application_303866233,True,0,12,7.092583335421506e-20,0
Application_1405679737,False,1,12,2.9756467646326996e-17,0
Application_815196626,True,0,12,1.121286519525827e-130,0
Application_1317536471,False,1,12,1.0,1
Application_379851390,True,0,12,3.87582745864744e-140,0
Application_1816860043,False,1,12,1.0,1
Application_184807860,False,1,12,1.0,1
Application_852842986,True,0,12,7.853771067683917e-282,0
Application_1655792300,True,0,12,2.7249991338532526e-82,0
Application_1416951454,True,0,12,6.485427852441382e-81,0
Application_922597124,True,0,12,1.2454691384989515e-212,0
Application_795919928,True,0,12,2.43851770379189e-138,0
Application_1369515779,True,0,12,8.989808111342417e-143,0
Application_71554822,True,0,12,1.0247923584765394e-155,0
Application_363543132,False,1,12,1.0,1
Application_1796117366,True,0,12,1.91152595049273e-139,0
Application_470080124,False,1,12,4.1006248543299525e-129,0
Application_1112590740,False,1,12,1.7528813699803347e-112,0
Application_1004817800,False,1,12,3.2101811466177735e-39,0
Application_1458879799,False,1,12,1.0,1
Application_1326474999,True,0,12,5.546860697348773e-276,0
Application_1312902296,False,1,12,1.0,1
Application_2034897928,True,0,12,2.0547884102721935e-48,0
Application_1965642575,True,0,12,9.450503364565866e-250,0
Application_96006350,True,0,12,4.2783458015917183e-94,0
Application_1933550065,False,1,12,0.9999999994500874,1
Application_622941435,True,0,12,0.9999999626215447,1
Application_1747143468,True,0,12,6.173010750097397e-112,0
Application_669375480,True,0,12,4.201230686490016e-144,0
Application_571989765,False,1,12,1.0,1
Application_531023195,True,0,12,3.777053650714475e-78,0
Application_669667104,True,0,12,3.164107848138883e-75,0
Application_1236031025,False,1,12,1.0,1
Application_205677927,True,0,12,4.098212696199689e-202,0
Application_1786918756,True,0,12,0.999999999999799,1
Application_1583597725,True,0,12,4.813811405331035e-30,0
Application_476552696,True,0,12,0.0,0
Application_1822335659,False,1,12,1.0,1
Application_507407678,True,0,12,2.3592844996347255e-135,0
Application_1223688517,True,0,12,6.993232306670063e-91,0
Application_780791841,True,0,12,1.3815995972449095e-11,0
Application_1515622970,True,0,12,1.5836724158505228e-175,0
Application_153968095,False,1,12,1.0,1
Application_1878443326,True,0,12,5.093026530725313e-86,0
Application_74892505,True,0,12,2.5510005849216373e-209,0
Application_858068540,True,0,12,1.512917541668153e-78,0
Application_944303988,True,0,12,2.4402065533192243e-143,0
Application_1573472930,True,0,12,0.011945627502763585,1
Application_1991350312,True,0,12,2.641637692676344e-105,0
Application_1859537046,True,0,12,1.3843422393680124e-205,0
Application_412348175,True,0,12,3.4909347859364333e-100,0
Application_1294868910,True,0,12,4.365856423426912e-246,0
Application_1797770380,True,0,12,3.493352663716468e-272,0
Application_943951356,True,0,12,5.05378183319667e-73,0
Application_1603096540,True,0,12,3.452358831715333e-292,0
Application_696885521,True,0,12,3.105336030521916e-280,0
Application_969595398,True,0,12,4.640699560869388e-199,0
Application_1217006497,False,1,12,2.127032664824628e-27,0
Application_1583297793,False,1,12,0.9999999914876224,1
Application_1152947139,False,1,12,0.9999999999212335,1
Application_148060446,False,1,12,1.0,1
Application_2137411951,True,0,12,6.57112774212864e-286,0
Application_763928658,True,0,12,1.5568413121937725e-76,0
Application_978932694,True,0,12,2.8466513052960346e-33,0
Application_2068429697,True,0,12,2.442210106901342e-35,0
Application_488589945,True,0,12,2.834862691379608e-172,0
Application_166127451,True,0,12,5.2599310336972514e-71,0
Application_1300770764,False,1,12,0.9999999999999962,1
Application_822218757,False,1,12,2.5615137553026075e-65,0
Application_1529695776,False,1,12,1.0,1
Application_533082803,True,0,12,1.1937879733055602e-20,0
Application_318986510,False,1,12,1.0,1
Application_1795178597,True,0,12,2.0972880598388467e-220,0
Application_277031060,True,0,12,8.44088180197671e-241,0
Application_540471605,True,0,12,1.117377367682084e-68,0
Application_63400703,False,1,12,2.453446194819626e-35,0
Application_599921713,True,0,12,2.100024555106092e-188,0
Application_1882772763,False,1,12,1.0,1
Application_2093363994,True,0,12,1.5306769257656533e-199,0
Application_826963556,True,0,12,1.8281278080655404e-90,0
Application_823496063,True,0,12,0.9999999999999696,1
Application_1004667877,True,0,12,3.255673787179794e-103,0
Application_572015408,True,0,12,2.4228632963468585e-186,0
Application_901006507,True,0,12,1.4191629637238762e-206,0
Application_557828251,True,0,12,4.524671695059555e-114,0
Application_153953477,True,0,12,8.213723590428051e-54,0
Application_1717349009,True,0,12,3.801803336908019e-73,0
Application_670767920,True,0,12,0.9999999999999973,1
Application_1064804107,False,1,12,1.0,1
Application_1493979926,True,0,12,6.5651221968313914e-192,0
Application_899992630,True,0,12,5.4713349849201384e-117,0
Application_1583195260,False,1,12,1.0,1
Application_1923940561,True,0,12,1.0,1
Application_429480937,True,0,12,2.092219793308445e-10,0
Application_2088193617,True,0,12,1.0,1
Application_626843998,False,1,12,1.0,1
Application_197227476,True,0,12,0.9999999999999898,1
Application_756132538,False,1,12,0.9999999972746241,1
Application_1045362302,True,0,12,4.7734131535960524e-74,0
Application_1908671300,False,1,12,2.4924826636283385e-29,0
Application_1099835060,True,0,12,1.0197692598302127e-53,0
Application_471347316,True,0,12,3.416921756200083e-41,0
Application_2039268034,True,0,12,5.445938096058504e-259,0
Application_1564009824,True,0,12,2.67658720408137e-50,0
Application_1422952731,True,0,12,1.2330275644658437e-202,0
Application_1651193107,True,0,12,3.23212630340747e-222,0
Application_47379713,False,1,12,4.500676664961738e-115,0
Application_1725693460,True,0,12,2.1140134489655647e-62,0
Application_1431204655,False,1,12,1.0,1
Application_844605700,True,0,12,4.844484697730903e-96,0
Application_860592719,True,0,12,4.1339208854047206e-255,0
Application_1343544993,True,0,12,1.8467684182530762e-36,0
Application_1662782689,True,0,12,8.974006122864183e-252,0
Application_1992831212,True,0,12,3.688881832708385e-190,0
Application_731487477,False,1,12,3.887657287430439e-99,0
Application_1869620075,True,0,12,1.1983734863203212e-150,0
Application_1062630788,False,1,12,1.0,1
Application_1296103550,False,1,12,2.7955349738811726e-18,0
Application_1868523772,True,0,12,2.2132755316461034e-82,0
Application_885079072,True,0,12,4.06746460220381e-81,0
Application_1584544254,False,1,12,1.0,1
Application_465906899,True,0,12,1.9479452736662206e-262,0
Application_1347338076,True,0,12,2.0374193445827454e-86,0
Application_1827266221,False,1,12,1.8908707113785644e-213,0
Application_2072884912,True,0,12,0.9999776783620072,1
Application_514710340,False,1,12,1.1922821355920323e-10,0
Application_424432627,True,0,12,1.291889761304706e-93,0
Application_167513808,True,0,12,1.7695550934506414e-216,0
Application_1983927912,True,0,12,1.2927208614794541e-138,0
Application_850377333,False,1,12,1.0,1
Application_1497423600,False,1,12,1.0,1
Application_954233630,True,0,12,1.5781946534217962e-223,0
Application_291944957,True,0,12,5.3146494619808126e-263,0
Application_1079881305,True,0,12,1.0,1
Application_78867594,False,1,12,1.0,1
Application_2089121798,True,0,12,1.0,1
Application_623725791,True,0,12,5.733656063949758e-251,0
Application_866868145,False,1,12,0.9973476186912915,1
Application_382130883,True,0,12,2.2691311667692796e-154,0
Application_924432732,True,0,12,1.6801062445069127e-150,0
Application_709870610,True,0,12,8.987449502470679e-226,0
Application_156087508,False,1,12,1.0,1
Application_2072157411,False,1,12,0.9966007900780777,1
Application_970503441,False,1,12,0.9999999988578356,1
Application_387067513,True,0,12,1.0,1
Application_126320002,True,0,12,0.9999999999999878,1
Application_1449909064,True,0,12,5.809307241737941e-102,0
Application_1466768841,False,1,12,1.110415214994015e-221,0
Application_41567090,True,0,12,0.9999998422973093,1
Application_1176687926,True,0,12,2.6550694649346807e-139,0
Application_328433912,False,1,12,5.844225901487166e-35,0
Application_1094857756,True,0,12,2.772102167649032e-78,0
Application_1237086325,False,1,12,1.0,1
Application_1932791683,False,1,12,1.0,1
Application_953130593,True,0,12,1.8813069325930552e-42,0
Application_998658106,True,0,12,8.385001046188269e-64,0
Application_976276424,False,1,12,1.0,1
Application_2051894400,True,0,12,2.3196045783137296e-298,0
Application_2031072542,False,1,12,1.0,1
Application_129792384,True,0,12,1.0153912094497608e-202,0
Application_840178886,True,0,12,1.0159256082778741e-140,0
Application_1497897769,False,1,12,0.9992197075449574,1
Application_1745004593,True,0,12,0.9986985578462146,1
Application_273258905,True,0,12,2.5856828470147148e-275,0
Application_655459679,True,0,12,5.500060084521503e-83,0
Application_827409771,True,0,12,4.787959027262555e-19,0
Application_1377965187,True,0,12,0.0,0
Application_944860637,True,0,12,1.221094336306449e-38,0
Application_1228435455,True,0,12,5.1167605789142955e-120,0
Application_2132280763,True,0,12,9.33663491752203e-76,0
Application_1022414754,True,0,12,1.23711086445053e-167,0
Application_369177730,True,0,12,3.612785217784586e-276,0
Application_1660566754,True,0,12,1.852940419654586e-249,0
Application_124569708,False,1,12,2.3088803340380705e-108,0
Application_8174970,True,0,12,0.9999999998059295,1
Application_1503602511,False,1,12,1.0,1
Application_1475071478,True,0,12,2.098676468244244e-93,0
Application_1091041991,False,1,12,1.0,1
Application_872571226,True,0,12,8.59438365139943e-195,0
Application_1773093189,False,1,12,1.0,1
Application_59111054,True,0,12,4.4647781024027457e-91,0
Application_271562196,False,1,12,4.455260184306521e-15,0
Application_942962556,False,1,12,1.0,1
Application_1551687021,True,0,12,8.970749691104192e-247,0
Application_1632754032,False,1,12,1.0,1
Application_29347740,True,0,12,4.956675880847961e-18,0
Application_89083515,True,0,12,1.2462526608602572e-201,0
Application_8352800,True,0,12,3.22362280120917e-145,0
Application_1900010361,False,1,12,0.9758121927344491,1
Application_461433493,True,0,12,2.247536719507105e-43,0
Application_1455055378,True,0,12,0.9165109993351553,1
Application_1314660127,True,0,12,1.1473573028786588e-145,0
Application_354038480,True,0,12,2.5784090893546917e-90,0
Application_900169893,True,0,12,3.746868166865493e-70,0
Application_1198981104,False,1,12,7.19114886278216e-35,0
Application_744616597,True,0,12,0.0,0
Application_125944151,True,0,12,4.0584207979864924e-263,0
Application_1692583211,True,0,12,2.3166209185560076e-29,0
Application_1853315636,True,0,12,1.2099726997178366e-98,0
Application_1709020414,True,0,12,1.0,1
Application_1173120713,True,0,12,6.80123607549762e-42,0
Application_301476952,True,0,12,1.0,1
Application_1503936617,True,0,12,1.539331305760109e-75,0
Application_1345660235,False,1,12,6.416140515542386e-70,0
Application_1003184938,True,0,12,1.1123510625145998e-139,0
Application_99213678,True,0,12,3.300123642322764e-112,0
Application_1086697007,True,0,12,8.90429992334005e-78,0
Application_1077696902,True,0,12,2.2039320371502042e-40,0
Application_2090544740,False,1,12,1.0,1
Application_863868107,True,0,12,7.052795772915465e-206,0
Application_1159562501,False,1,12,1.0,1
Application_1469141944,True,0,12,4.001669938119988e-122,0
Application_857664053,False,1,12,1.0,1
Application_315324597,True,0,12,2.3955571924771777e-156,0
Application_2119793732,True,0,12,5.4843744052063976e-105,0
Application_139258943,False,1,12,4.526446466531128e-61,0
Application_1696301358,True,0,12,9.693684716250429e-257,0
Application_52741462,True,0,12,0.12321831681956417,1
Application_1059555811,True,0,12,8.576162088057274e-61,0
Application_2080745414,True,0,12,9.915980660729357e-129,0
Application_2062869987,True,0,12,2.756933126235955e-250,0
Application_83648929,True,0,12,0.6120053083420491,1
Application_485161642,False,1,12,6.7047056211088535e-12,0
Application_74864529,False,1,12,1.4911618422218656e-114,0
Application_929962035,True,0,12,2.356317874053965e-212,0
Application_1509229983,True,0,12,6.66545433425209e-225,0
Application_1027284246,False,1,12,7.329269472821706e-16,0
Application_1044938448,False,1,12,1.0,1
Application_829358227,False,1,12,1.0,1
Application_1504346428,False,1,12,1.0,1
Application_1608955984,True,0,12,3.7232453303992337e-109,0
Application_669398392,True,0,12,3.5375437783716336e-226,0
Application_617529015,False,1,12,0.999976362478555,1
Application_816280383,True,0,12,3.9222656425432036e-65,0
Application_129957359,True,0,12,1.6963706621423056e-177,0
Application_132049146,True,0,12,1.0,1
Application_1396135024,True,0,12,4.079223955050728e-162,0
Application_178269553,True,0,12,2.7558414013935543e-266,0
Application_2097383903,True,0,12,4.8298766791837186e-32,0
Application_74080697,False,1,12,1.0,1
Application_658596017,True,0,12,1.0,1
Application_1422740695,True,0,12,1.6408934994253042e-251,0
Application_281616579,True,0,12,1.849631078589935e-201,0
Application_1512456670,True,0,12,0.9999994545151967,1
Application_444439696,False,1,12,0.999999999854301,1
Application_310365219,True,0,12,1.0994761222974284e-220,0
Application_1866324888,True,0,12,4.299905538459665e-304,0
Application_246227284,True,0,12,6.0602751312691174e-30,0
Application_262306667,False,1,12,5.824589761805826e-88,0
Application_22627898,True,0,12,2.8900083791713396e-84,0
Application_1822686904,False,1,12,1.0,1
Application_813133375,True,0,12,0.9995292672792693,1
Application_1090564097,False,1,12,1.0,1
Application_994660843,True,0,12,2.2349420758160446e-290,0
Application_1154315811,False,1,12,1.0,1
Application_1403901381,False,1,12,1.0,1
Application_928253871,False,1,12,1.0,1
Application_2045042705,True,0,12,4.18207473704401e-146,0
Application_1058879336,True,0,12,2.3510768671473693e-226,0
Application_1717953510,True,0,12,5.2956200975258e-301,0
Application_586735060,True,0,12,2.0700685314750675e-221,0
Application_1271977554,True,0,12,4.907227567699606e-282,0
Application_491093904,True,0,12,2.924996615712745e-114,0
Application_455032552,True,0,12,1.0,1
Application_831994177,False,1,12,1.0800682440831148e-166,0
Application_1605593231,False,1,12,1.0,1
Application_2145932809,False,1,12,5.815592821618777e-94,0
Application_215908767,True,0,12,9.773149512282541e-283,0
Application_1613424593,True,0,12,1.5510350040389944e-61,0
Application_239576189,True,0,12,1.632325451334299e-154,0
Application_1726750534,False,1,12,1.0,1
Application_1305018103,True,0,12,2.47325739370904e-131,0
Application_1482107031,True,0,12,0.9999907781042894,1
Application_431447847,False,1,12,0.9999162964883584,1
Application_1317554585,True,0,12,1.258280756363879e-246,0
Application_1721241599,False,1,12,2.454127203008812e-126,0
Application_1210275678,True,0,12,1.0,1
Application_1274270315,True,0,12,0.0,0
Application_705095012,True,0,12,3.0718537180223084e-166,0
Application_668946707,True,0,12,1.4234206035303704e-41,0
Application_1545618669,True,0,12,1.1673855379008637e-175,0
Application_182087824,True,0,12,1.0,1
Application_1232536865,False,1,12,1.0,1
Application_1767761933,False,1,12,0.1800867500065699,1
Application_1895894636,True,0,12,1.0,1
Application_2045137436,True,0,12,2.900851404631087e-232,0
Application_158116531,False,1,12,1.0,1
Application_372320382,True,0,12,1.2845070440881402e-88,0
Application_1689321100,True,0,12,1.5881672630371764e-133,0
Application_40217413,True,0,12,1.0,1
Application_2064221350,False,1,12,1.0,1
Application_1626963240,True,0,12,1.0,1
Application_296496852,False,1,12,1.0,1
Application_1994476922,True,0,12,2.6124624648823275e-143,0
Application_888671111,True,0,12,1.1856959126762076e-196,0
Application_155671708,True,0,12,5.997128238215247e-154,0
Application_1432979587,False,1,12,1.0,1
Application_941235036,True,0,12,1.0,1
Application_1691863965,True,0,12,6.77930733583139e-95,0
Application_262883108,True,0,12,9.580847269006487e-286,0
Application_974914570,True,0,12,1.0,1
Application_1926508807,True,0,12,1.2230608876812353e-72,0
Application_56315967,True,0,12,4.255743942694694e-124,0
Application_268421929,True,0,12,6.63591803539092e-159,0
Application_1547844908,True,0,12,1.2025625872234631e-152,0
Application_49585910,False,1,12,0.9774403262731426,1
Application_1341618264,True,0,12,1.0,1
Application_1133544291,False,1,12,3.741479099308164e-21,0
Application_1257233322,True,0,12,6.722921787667184e-212,0
Application_1450294116,False,1,12,5.329756177793315e-14,0
Application_974380976,True,0,12,1.8852135370178116e-97,0
Application_898423994,True,0,12,5.319932847967565e-114,0
Application_1053489256,False,1,12,0.9999999838827915,1
Application_1663711273,True,0,12,2.4821609937741214e-267,0
Application_1382399727,True,0,12,1.0,1
Application_1879621755,True,0,12,1.0,1
Application_789409572,False,1,12,7.637457378948946e-72,0
Application_769010384,True,0,12,0.9999994229624337,1
Application_926354715,True,0,12,1.2037894536085181e-192,0
Application_1502702804,True,0,12,6.956236878645771e-66,0
Application_588010971,False,1,12,3.2144633674845256e-100,0
Application_231225386,True,0,12,0.9999999994630953,1
Application_1233908621,True,0,12,1.3178114545267082e-197,0
Application_1779124169,False,1,12,1.0,1
Application_1959536677,True,0,12,3.9729332208872307e-36,0
Application_1085330541,True,0,12,0.0,0
Application_1118164446,False,1,12,1.0,1
Application_1320598114,False,1,12,1.0,1
Application_1760873231,True,0,12,1.0271983908164308e-304,0
Application_784773106,True,0,12,1.0,1
Application_1579461420,True,0,12,0.05337990410999018,1
Application_344094810,True,0,12,6.367304156345795e-17,0
Application_1213916582,True,0,12,2.6111686050734934e-36,0
Application_10364301,True,0,12,3.0443298779109723e-71,0
Application_2090210070,False,1,12,1.0,1
Application_45194543,False,1,12,8.961930664806042e-30,0
Application_1457794149,True,0,12,1.0,1
Application_2081750451,True,0,12,8.254207918104638e-263,0
